,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
182,111,IN,250/500,500,1363.77,4000000,Single Vehicle Collision,Total Loss,Police,VA,Springfield,1,2,3,NO,90970,16540,16540,57890,Accura,RSX,2009,N
183,86,OH,100/300,500,1382.88,7000000,Single Vehicle Collision,Minor Damage,Police,SC,Northbend,1,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,2011,Y
184,296,OH,100/300,1000,1141.35,7000000,Single Vehicle Collision,Major Damage,Ambulance,NY,Northbend,1,0,2,NO,54900,5490,5490,43920,Mercedes,C300,2013,N
185,125,OH,500/1000,500,1054.83,7000000,Single Vehicle Collision,Total Loss,Fire,NY,Northbend,1,2,3,NO,88660,8060,16120,64480,Mercedes,C300,2007,Y
186,177,IL,100/300,2000,1057.77,0,Multi-vehicle Collision,Total Loss,Ambulance,NC,Riverwood,3,1,1,NO,18000,2250,2250,13500,Audi,A3,2009,N
187,238,IN,250/500,2000,1488.02,0,Vehicle Theft,Minor Damage,Police,NY,Northbrook,1,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,N
188,81,IN,100/300,500,920.3,5000000,Multi-vehicle Collision,Major Damage,Other,WV,Hillsdale,3,1,0,yes,73920,13440,6720,53760,Honda,Civic,2003,Y
189,128,OH,500/1000,1000,986.53,0,Single Vehicle Collision,Total Loss,Ambulance,VA,Columbus,1,0,2,YES,101860,18520,18520,64820,Honda,CRV,2007,N
191,252,IN,250/500,1000,1086.21,0,Single Vehicle Collision,Minor Damage,Police,SC,Springfield,1,1,2,yes,50490,5610,5610,39270,Nissan,Maxima,2001,N
192,359,OH,100/300,2000,1367.68,0,Single Vehicle Collision,Total Loss,Police,SC,Arlington,1,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012,N
193,19,OH,500/1000,1000,1215.85,0,Vehicle Theft,Minor Damage,Police,VA,Hillsdale,1,1,1,YES,7040,1280,640,5120,Nissan,Maxima,2015,N
194,73,IL,250/500,2000,1191.19,4000000,Multi-vehicle Collision,Total Loss,Other,VA,Northbrook,3,0,1,YES,40160,5020,0,35140,Chevrolet,Tahoe,2003,N
195,285,IL,500/1000,1000,1594.45,0,Multi-vehicle Collision,Total Loss,Fire,NC,Columbus,2,2,3,NO,55680,6960,6960,41760,Saab,95,2006,N
196,196,IN,250/500,2000,1463.07,0,Vehicle Theft,Trivial Damage,Police,WV,Springfield,1,1,1,NO,5300,530,530,4240,Jeep,Grand Cherokee,2001,Y
198,328,IL,250/500,500,1411.43,0,Single Vehicle Collision,Major Damage,Ambulance,NY,Riverwood,1,2,1,NO,59400,5940,11880,41580,Honda,Civic,2014,N
199,285,OH,100/300,2000,1512.58,0,Vehicle Theft,Minor Damage,Police,SC,Arlington,1,1,1,yes,2520,280,280,1960,BMW,3 Series,1997,N
200,30,IL,250/500,2000,1153.35,0,Vehicle Theft,Trivial Damage,Police,NY,Hillsdale,1,2,1,YES,5760,960,960,3840,Suburu,Impreza,2011,N
201,342,OH,250/500,500,1722.95,0,Single Vehicle Collision,Minor Damage,Fire,WV,Hillsdale,1,2,0,YES,76700,7670,7670,61360,Suburu,Legacy,2006,N
202,219,IN,250/500,2000,1281.07,7000000,Parked Car,Trivial Damage,Police,NY,Springfield,1,0,2,NO,5920,740,740,4440,Chevrolet,Malibu,2015,N
203,468,IL,100/300,500,1011.92,0,Multi-vehicle Collision,Major Damage,Fire,SC,Riverwood,3,0,3,yes,64350,7150,7150,50050,Chevrolet,Tahoe,2009,N
204,241,IL,250/500,2000,1042.26,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Northbend,3,1,2,yes,19080,4240,2120,12720,Saab,93,1995,N
205,223,OH,500/1000,500,1235.1,0,Single Vehicle Collision,Minor Damage,Police,SC,Springfield,1,2,1,NO,54400,5440,5440,43520,BMW,M5,2011,N
206,128,OH,100/300,2000,768.91,0,Single Vehicle Collision,Total Loss,Fire,SC,Columbus,1,1,0,NO,59800,5980,5980,47840,Ford,F150,1999,Y
207,124,OH,500/1000,500,1301.72,0,Multi-vehicle Collision,Major Damage,Police,VA,Springfield,3,0,3,YES,72000,7200,7200,57600,Audi,A3,2005,N
208,343,IN,250/500,500,1451.54,3000000,Multi-vehicle Collision,Total Loss,Police,SC,Riverwood,4,2,3,NO,65070,7230,14460,43380,Mercedes,C300,2003,N
209,404,IN,250/500,500,767.14,0,Parked Car,Trivial Damage,Police,WV,Columbus,1,0,1,NO,8800,1760,880,6160,Suburu,Legacy,2002,N
210,63,OH,250/500,2000,1620.89,0,Vehicle Theft,Minor Damage,Police,NC,Hillsdale,1,2,0,NO,6120,1020,1020,4080,Toyota,Corolla,2015,N
212,335,OH,100/300,1000,1538.26,6000000,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Riverwood,3,2,3,YES,34320,8580,4290,21450,Volkswagen,Passat,2009,N
213,11,OH,500/1000,2000,1217.69,0,Multi-vehicle Collision,Major Damage,Other,SC,Springfield,3,1,0,yes,53460,9720,9720,34020,Dodge,Neon,2004,Y
214,142,IN,100/300,2000,1362.64,5000000,Single Vehicle Collision,Total Loss,Other,NC,Columbus,1,1,3,yes,81360,6780,13560,61020,Suburu,Legacy,2009,Y
215,272,OH,100/300,1000,1279.13,0,Multi-vehicle Collision,Minor Damage,Ambulance,NC,Springfield,3,1,2,YES,81070,7370,14740,58960,Audi,A3,2006,Y
216,69,IL,100/300,2000,924.72,0,Single Vehicle Collision,Minor Damage,Fire,NY,Columbus,1,2,2,NO,63120,5260,10520,47340,Audi,A5,2008,N
218,328,IL,500/1000,500,1314.6,0,Single Vehicle Collision,Total Loss,Other,WV,Hillsdale,1,2,3,yes,70290,12780,6390,51120,Saab,92x,1998,Y
219,281,OH,100/300,1000,1515.18,6000000,Multi-vehicle Collision,Minor Damage,Fire,SC,Northbrook,3,1,0,NO,60190,9260,9260,41670,BMW,X6,1999,N
220,246,OH,250/500,2000,1649.18,0,Single Vehicle Collision,Major Damage,Other,NY,Hillsdale,1,1,2,YES,61380,11160,5580,44640,Honda,Civic,2009,Y
221,298,OH,250/500,500,1451.01,0,Single Vehicle Collision,Minor Damage,Ambulance,NY,Springfield,1,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012,N
222,330,IL,500/1000,1000,978.46,0,Single Vehicle Collision,Total Loss,Fire,NY,Hillsdale,1,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,N
223,362,IL,250/500,500,1198.34,4000000,Multi-vehicle Collision,Total Loss,Fire,NY,Columbus,3,1,1,NO,57060,6340,6340,44380,Mercedes,E400,1995,N
224,241,IN,100/300,2000,1003.23,0,Multi-vehicle Collision,Major Damage,Fire,VA,Arlington,3,0,3,YES,77880,12980,12980,51920,Accura,MDX,2008,N
225,245,IN,500/1000,2000,1212.0,0,Single Vehicle Collision,Total Loss,Ambulance,NY,Springfield,1,0,1,YES,73500,7350,14700,51450,Jeep,Wrangler,1999,N
226,371,IL,250/500,1000,1242.96,7000000,Multi-vehicle Collision,Minor Damage,Other,NY,Riverwood,2,2,0,yes,88920,6840,13680,68400,Accura,RSX,2010,N
227,343,IL,500/1000,1000,1053.02,0,Single Vehicle Collision,Major Damage,Other,NY,Arlington,1,0,2,NO,47630,12990,4330,30310,Toyota,Corolla,2005,Y
228,377,IL,100/300,500,1693.63,0,Multi-vehicle Collision,Total Loss,Fire,WV,Hillsdale,3,1,3,NO,59040,6560,6560,45920,Saab,93,2015,N
229,154,IL,250/500,1000,2047.59,0,Single Vehicle Collision,Minor Damage,Other,SC,Columbus,1,0,3,NO,79530,14460,7230,57840,Accura,MDX,2000,N
230,166,OH,100/300,1000,1083.72,0,Single Vehicle Collision,Total Loss,Other,NY,Columbus,1,0,2,YES,53680,4880,4880,43920,Honda,CRV,2005,N
231,298,OH,500/1000,1000,1138.42,6000000,Single Vehicle Collision,Minor Damage,Police,SC,Arlington,1,2,3,YES,33550,3050,6100,24400,Volkswagen,Passat,2005,N
232,235,IN,250/500,500,1072.62,0,Multi-vehicle Collision,Total Loss,Other,WV,Springfield,4,2,1,YES,69100,6910,6910,55280,Toyota,Highlander,2006,N
233,172,IL,100/300,2000,1219.04,0,Multi-vehicle Collision,Major Damage,Police,OH,Hillsdale,3,2,0,NO,79750,14500,14500,50750,Nissan,Pathfinder,1999,N
234,27,IN,100/300,2000,1371.78,0,Multi-vehicle Collision,Major Damage,Other,PA,Riverwood,3,0,2,YES,53600,5360,10720,37520,Audi,A5,2015,Y
235,428,IN,100/300,2000,1506.21,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Riverwood,3,1,0,yes,76560,12760,6380,57420,Nissan,Ultima,2009,N
236,99,IN,100/300,1000,1058.21,3000000,Single Vehicle Collision,Total Loss,Fire,NY,Arlington,1,1,1,NO,41130,4570,4570,31990,Dodge,RAM,1999,N
237,107,IL,500/1000,2000,932.14,0,Multi-vehicle Collision,Total Loss,Fire,SC,Columbus,3,2,3,NO,78650,14300,7150,57200,Audi,A3,1996,Y
238,272,OH,500/1000,2000,1608.34,0,Single Vehicle Collision,Major Damage,Other,NY,Springfield,1,1,1,yes,71060,6460,12920,51680,Saab,92x,2010,N
239,151,IN,500/1000,1000,1728.56,0,Single Vehicle Collision,Minor Damage,Fire,WV,Northbrook,1,1,1,yes,38830,3530,3530,31770,Suburu,Legacy,1999,N
240,249,IL,250/500,1000,1518.46,0,Single Vehicle Collision,Major Damage,Fire,SC,Riverwood,1,0,0,YES,53500,5350,5350,42800,Saab,92x,2015,N
241,177,IL,100/300,2000,1540.19,0,Single Vehicle Collision,Major Damage,Other,VA,Columbus,1,2,0,NO,73700,7370,7370,58960,Chevrolet,Silverado,2001,Y
243,174,IL,100/300,2000,1278.75,0,Multi-vehicle Collision,Total Loss,Ambulance,NY,Riverwood,3,2,2,NO,65400,10900,10900,43600,Dodge,RAM,2012,N
245,371,IN,500/1000,1000,1532.47,0,Single Vehicle Collision,Major Damage,Fire,NY,Arlington,1,0,3,YES,75400,7540,15080,52780,Dodge,RAM,2012,Y
246,2,IL,250/500,1000,1340.56,0,Single Vehicle Collision,Minor Damage,Fire,NY,Northbend,1,0,2,YES,58140,6460,6460,45220,Saab,92x,2008,N
247,269,OH,100/300,500,1297.75,4000000,Multi-vehicle Collision,Total Loss,Ambulance,SC,Columbus,3,0,1,yes,98670,15180,15180,68310,Chevrolet,Tahoe,2010,Y
249,94,IN,250/500,2000,1025.54,0,Single Vehicle Collision,Major Damage,Fire,NC,Arlington,1,1,3,YES,64100,6410,6410,51280,Chevrolet,Malibu,2001,N
250,117,OH,250/500,500,1264.77,0,Multi-vehicle Collision,Total Loss,Fire,SC,Springfield,2,0,1,yes,55440,5040,10080,40320,Suburu,Forrestor,2009,Y
251,111,OH,250/500,500,1459.97,5000000,Multi-vehicle Collision,Major Damage,Police,SC,Northbend,3,1,2,NO,80850,7350,14700,58800,Ford,F150,2011,Y
252,242,OH,100/300,500,1238.65,0,Vehicle Theft,Trivial Damage,Police,WV,Springfield,1,1,1,NO,7480,680,680,6120,Saab,95,1998,N
253,440,OH,250/500,500,1050.76,0,Single Vehicle Collision,Major Damage,Fire,OH,Riverwood,1,2,3,NO,53640,5960,5960,41720,Nissan,Maxima,2004,Y
254,20,OH,500/1000,1000,1711.72,0,Multi-vehicle Collision,Major Damage,Fire,SC,Northbrook,3,2,2,NO,63250,5750,11500,46000,Chevrolet,Tahoe,2002,Y
255,461,IL,100/300,500,865.33,7000000,Multi-vehicle Collision,Major Damage,Ambulance,NY,Hillsdale,3,0,1,yes,59040,9840,9840,39360,Dodge,RAM,1995,N
256,208,IL,250/500,500,1153.49,0,Multi-vehicle Collision,Total Loss,Other,SC,Arlington,3,1,0,YES,50500,10100,5050,35350,Accura,TL,2004,N
257,279,OH,500/1000,2000,1281.25,0,Single Vehicle Collision,Major Damage,Police,SC,Columbus,1,0,1,NO,57690,6410,12820,38460,Mercedes,C300,2010,Y
258,244,IL,100/300,500,1342.8,0,Vehicle Theft,Trivial Damage,Police,NY,Springfield,1,1,3,YES,5940,660,660,4620,Toyota,Camry,2014,N
259,134,OH,250/500,2000,1443.32,0,Multi-vehicle Collision,Major Damage,Fire,SC,Northbend,3,0,2,YES,47790,5310,5310,37170,Suburu,Impreza,1995,Y
261,156,IL,100/300,2000,1134.08,0,Single Vehicle Collision,Major Damage,Police,NC,Arlington,1,2,0,yes,59000,5900,5900,47200,Ford,Fusion,2013,Y
262,232,OH,250/500,500,1483.91,8000000,Multi-vehicle Collision,Major Damage,Ambulance,NY,Arlington,3,0,1,yes,70600,7060,14120,49420,Volkswagen,Passat,2013,Y
263,244,IN,500/1000,2000,1304.67,7000000,Multi-vehicle Collision,Minor Damage,Police,SC,Hillsdale,3,1,1,yes,61490,5590,11180,44720,Dodge,RAM,2001,N
264,84,IL,500/1000,2000,1035.79,0,Single Vehicle Collision,Minor Damage,Police,SC,Northbend,1,1,0,YES,57640,5240,10480,41920,Volkswagen,Passat,2010,N
265,394,IL,250/500,500,1401.2,0,Vehicle Theft,Trivial Damage,Police,NC,Hillsdale,1,1,0,NO,6890,1060,1060,4770,Audi,A5,1999,N
266,246,IL,250/500,1000,1665.45,0,Multi-vehicle Collision,Major Damage,Fire,PA,Columbus,3,2,2,yes,53280,11840,5920,35520,Toyota,Camry,2006,Y
267,35,IN,500/1000,2000,653.66,0,Multi-vehicle Collision,Minor Damage,Fire,SC,Springfield,3,0,0,yes,78300,15660,7830,54810,BMW,X5,2009,N
268,156,OH,100/300,500,1080.13,0,Multi-vehicle Collision,Major Damage,Ambulance,PA,Springfield,3,0,3,NO,41490,4610,4610,32270,Nissan,Pathfinder,2001,N
269,195,IN,100/300,2000,1346.18,0,Multi-vehicle Collision,Total Loss,Fire,SC,Hillsdale,3,2,3,YES,68970,12540,6270,50160,Chevrolet,Tahoe,2007,N
270,369,OH,250/500,2000,1589.54,0,Multi-vehicle Collision,Minor Damage,Police,VA,Arlington,3,2,0,YES,85300,17060,8530,59710,Toyota,Highlander,2003,N
272,332,IL,100/300,2000,1083.01,0,Multi-vehicle Collision,Major Damage,Police,WV,Arlington,4,2,0,yes,71760,11040,11040,49680,Jeep,Grand Cherokee,2010,Y
273,107,OH,100/300,500,974.59,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Arlington,3,1,0,NO,59700,11940,11940,35820,Nissan,Ultima,2002,N
274,217,IL,500/1000,2000,1399.85,0,Multi-vehicle Collision,Minor Damage,Fire,NY,Columbus,3,0,2,yes,64920,10820,10820,43280,Ford,Fusion,1997,N
275,243,IN,500/1000,500,1307.74,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Riverwood,3,0,1,NO,37530,4170,4170,29190,Jeep,Wrangler,2008,N
276,296,IN,250/500,2000,1219.27,0,Multi-vehicle Collision,Total Loss,Ambulance,WV,Columbus,3,1,2,NO,64080,7120,7120,49840,Saab,93,2012,N
277,264,OH,100/300,500,1411.3,0,Single Vehicle Collision,Minor Damage,Other,PA,Northbrook,1,1,0,yes,60390,10980,5490,43920,BMW,M5,2004,Y
278,108,IL,100/300,2000,694.45,0,Multi-vehicle Collision,Major Damage,Police,WV,Northbend,3,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,2011,Y
279,32,IL,100/300,500,1006.77,6000000,Multi-vehicle Collision,Minor Damage,Police,SC,Northbend,3,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,N
280,259,OH,250/500,1000,1422.36,0,Multi-vehicle Collision,Minor Damage,Fire,PA,Columbus,3,1,3,yes,46560,7760,7760,31040,Nissan,Ultima,2012,N
281,186,IN,100/300,1000,1348.32,0,Vehicle Theft,Trivial Damage,Police,NY,Arlington,1,2,1,yes,4730,860,860,3010,Chevrolet,Malibu,2013,Y
282,201,OH,250/500,2000,1315.56,0,Vehicle Theft,Minor Damage,Police,SC,Northbrook,1,0,0,YES,6820,1240,1240,4340,Jeep,Grand Cherokee,2003,N
283,436,OH,250/500,2000,1407.01,5000000,Single Vehicle Collision,Major Damage,Police,WV,Riverwood,1,0,2,yes,59900,11980,5990,41930,BMW,X5,1997,Y
284,189,OH,250/500,2000,1388.58,0,Multi-vehicle Collision,Major Damage,Police,WV,Riverwood,3,1,3,YES,79560,13260,13260,53040,Ford,Escape,2009,N
285,105,IL,500/1000,500,1310.76,0,Single Vehicle Collision,Total Loss,Other,VA,Northbrook,1,0,1,yes,70290,12780,6390,51120,Accura,MDX,2008,N
286,163,IN,100/300,1000,1004.63,6000000,Multi-vehicle Collision,Total Loss,Ambulance,SC,Hillsdale,3,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999,N
288,88,IN,250/500,1000,1194.0,0,Single Vehicle Collision,Major Damage,Ambulance,SC,Northbrook,1,1,2,YES,66780,7420,7420,51940,Ford,Escape,2013,Y
289,40,IN,500/1000,1000,1248.25,4000000,Parked Car,Minor Damage,Police,VA,Northbrook,1,0,2,yes,8760,1460,1460,5840,BMW,3 Series,2013,N
291,59,IL,250/500,2000,782.23,0,Multi-vehicle Collision,Total Loss,Ambulance,OH,Springfield,3,0,2,NO,51570,5730,11460,34380,BMW,X5,2010,N
292,39,IL,250/500,2000,1366.9,0,Multi-vehicle Collision,Major Damage,Fire,NC,Northbend,3,1,0,NO,52700,10540,10540,31620,BMW,X6,2014,Y
293,147,IL,500/1000,1000,1275.81,0,Single Vehicle Collision,Minor Damage,Fire,NY,Columbus,1,2,2,yes,101010,15540,15540,69930,Mercedes,ML350,1998,N
294,156,IN,250/500,500,1090.65,0,Multi-vehicle Collision,Minor Damage,Police,NC,Columbus,4,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010,Y
295,123,IN,250/500,500,1326.0,0,Single Vehicle Collision,Total Loss,Fire,SC,Northbrook,1,1,2,NO,72120,12020,12020,48080,Mercedes,ML350,2009,N
296,231,IL,250/500,2000,972.47,0,Multi-vehicle Collision,Minor Damage,Police,PA,Hillsdale,3,2,2,YES,77100,7710,15420,53970,Audi,A3,2010,N
297,247,IL,100/300,500,806.31,0,Parked Car,Trivial Damage,Police,SC,Northbend,1,2,3,yes,3300,600,0,2700,Dodge,RAM,2003,N
299,119,IN,250/500,2000,1097.64,0,Multi-vehicle Collision,Major Damage,Other,PA,Northbend,2,1,0,yes,63720,7080,21240,35400,Accura,TL,2006,N
300,259,IL,100/300,500,947.75,0,Vehicle Theft,Trivial Damage,Police,SC,Riverwood,1,1,3,NO,7680,1280,640,5760,Audi,A5,2008,N
301,107,IL,100/300,2000,1018.73,5000000,Multi-vehicle Collision,Total Loss,Police,NY,Riverwood,3,1,2,yes,93730,14420,21630,57680,Honda,CRV,2001,N
302,48,IL,100/300,2000,1400.74,0,Multi-vehicle Collision,Major Damage,Police,NC,Arlington,3,0,2,yes,87300,17460,17460,52380,Jeep,Wrangler,2013,N
303,267,IL,250/500,500,1155.53,5000000,Parked Car,Trivial Damage,Police,NY,Columbus,1,0,2,NO,5670,1260,630,3780,Ford,F150,1997,N
304,286,IN,250/500,500,1386.93,0,Multi-vehicle Collision,Minor Damage,Other,NY,Springfield,3,0,0,NO,65800,13160,6580,46060,Accura,TL,2001,N
305,175,OH,100/300,500,915.29,0,Single Vehicle Collision,Major Damage,Other,NY,Arlington,1,2,1,YES,36720,4080,4080,28560,Honda,Accord,2009,Y
306,111,IL,250/500,500,1239.55,2000000,Single Vehicle Collision,Major Damage,Fire,SC,Riverwood,1,1,1,YES,52800,4800,9600,38400,Mercedes,ML350,1996,Y
307,151,IN,250/500,500,1366.42,0,Multi-vehicle Collision,Total Loss,Fire,SC,Arlington,3,1,2,YES,59100,5910,5910,47280,Nissan,Maxima,1998,Y
308,156,OH,500/1000,1000,1086.48,6000000,Multi-vehicle Collision,Total Loss,Other,NY,Northbrook,3,1,1,YES,77440,14080,7040,56320,Suburu,Legacy,1999,N
309,165,IL,250/500,2000,1247.87,0,Multi-vehicle Collision,Total Loss,Fire,NY,Northbend,3,2,2,NO,45700,4570,4570,36560,BMW,3 Series,2008,N
310,253,OH,100/300,2000,1312.75,0,Multi-vehicle Collision,Major Damage,Other,SC,Springfield,3,2,2,YES,80740,7340,14680,58720,Toyota,Camry,2014,Y
311,10,IN,100/300,2000,765.64,0,Multi-vehicle Collision,Major Damage,Ambulance,SC,Northbrook,3,0,3,yes,31350,2850,5700,22800,Honda,Accord,2001,Y
312,158,OH,100/300,2000,1327.41,0,Single Vehicle Collision,Total Loss,Other,SC,Hillsdale,1,0,0,yes,35000,3500,7000,24500,Suburu,Legacy,2012,N
313,436,OH,500/1000,1000,1338.55,0,Multi-vehicle Collision,Total Loss,Police,WV,Hillsdale,3,2,2,NO,68000,13600,6800,47600,Toyota,Corolla,2014,N
314,91,IL,250/500,2000,1316.63,8000000,Multi-vehicle Collision,Minor Damage,Other,SC,Northbend,3,2,0,yes,84500,13000,13000,58500,BMW,X6,2009,N
315,256,IL,500/1000,1000,1286.44,0,Single Vehicle Collision,Minor Damage,Police,WV,Northbend,1,2,1,yes,75500,7550,15100,52850,Nissan,Ultima,1998,N
316,274,OH,500/1000,1000,1372.18,0,Multi-vehicle Collision,Total Loss,Other,WV,Riverwood,3,1,3,yes,90600,15100,15100,60400,BMW,X5,2009,N
317,275,IN,500/1000,2000,1447.77,0,Multi-vehicle Collision,Total Loss,Ambulance,VA,Northbend,3,1,1,yes,64320,5360,10720,48240,Accura,MDX,1998,N
318,1,IL,250/500,500,903.32,0,Multi-vehicle Collision,Minor Damage,Police,NY,Northbend,3,1,0,yes,31700,6340,3170,22190,Toyota,Highlander,2006,N
319,85,IN,500/1000,1000,1454.42,0,Single Vehicle Collision,Major Damage,Other,NY,Springfield,1,0,1,YES,74280,12380,12380,49520,Suburu,Forrestor,2006,Y
320,233,IL,100/300,2000,1603.42,0,Single Vehicle Collision,Total Loss,Fire,NY,Columbus,1,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,N
321,142,IN,250/500,2000,1616.58,0,Multi-vehicle Collision,Major Damage,Other,SC,Hillsdale,3,0,3,YES,63600,6360,12720,44520,Dodge,RAM,2010,N
322,266,IL,250/500,500,1611.83,0,Single Vehicle Collision,Total Loss,Police,WV,Riverwood,1,1,2,YES,32800,3280,3280,26240,BMW,3 Series,2012,N
323,350,OH,500/1000,500,889.13,0,Multi-vehicle Collision,Total Loss,Police,PA,Northbend,3,0,2,NO,44190,9820,4910,29460,Audi,A3,2015,N
324,97,IL,250/500,1000,1252.08,0,Multi-vehicle Collision,Major Damage,Other,VA,Springfield,2,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,Y
325,399,IL,500/1000,2000,995.56,0,Multi-vehicle Collision,Total Loss,Police,NY,Northbend,3,1,1,YES,88400,17680,8840,61880,Nissan,Pathfinder,2010,N
326,305,IL,100/300,2000,1347.92,0,Multi-vehicle Collision,Total Loss,Fire,NY,Hillsdale,3,0,2,yes,66550,12100,6050,48400,Volkswagen,Jetta,2003,N
327,276,IN,100/300,1000,1724.09,0,Multi-vehicle Collision,Minor Damage,Police,NY,Arlington,3,0,0,yes,65780,5980,11960,47840,Chevrolet,Tahoe,2014,N
328,257,IN,250/500,500,1379.93,0,Multi-vehicle Collision,Major Damage,Other,NY,Columbus,3,0,2,YES,51810,9420,4710,37680,Audi,A3,2002,Y
329,78,IN,250/500,1000,1554.64,4000000,Single Vehicle Collision,Major Damage,Other,WV,Springfield,1,1,0,NO,55660,5060,10120,40480,Honda,CRV,2009,Y
330,129,OH,500/1000,1000,1377.94,0,Single Vehicle Collision,Major Damage,Fire,NY,Springfield,1,2,3,yes,44640,9920,4960,29760,Toyota,Camry,2005,N
331,283,IL,500/1000,2000,1313.33,0,Multi-vehicle Collision,Major Damage,Ambulance,NY,Riverwood,3,1,3,NO,77660,7060,14120,56480,Nissan,Maxima,2004,Y
334,96,OH,100/300,500,1399.27,6000000,Single Vehicle Collision,Total Loss,Fire,NC,Arlington,1,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,N
335,121,IL,500/1000,1000,1061.98,6000000,Single Vehicle Collision,Minor Damage,Police,WV,Hillsdale,1,0,1,YES,65250,7250,7250,50750,BMW,3 Series,2002,N
336,176,OH,250/500,500,1365.46,4000000,Multi-vehicle Collision,Minor Damage,Fire,SC,Columbus,3,2,1,NO,44280,4920,4920,34440,Chevrolet,Silverado,2008,N
337,159,IL,500/1000,1000,894.4,0,Single Vehicle Collision,Total Loss,Police,NY,Springfield,1,2,0,NO,70290,7810,7810,54670,Dodge,RAM,1999,N
338,120,IN,250/500,500,956.69,0,Single Vehicle Collision,Minor Damage,Other,NY,Hillsdale,1,1,1,YES,87100,8710,8710,69680,Saab,92x,2000,N
339,212,IN,500/1000,2000,1123.89,0,Multi-vehicle Collision,Total Loss,Fire,NY,Columbus,3,1,3,yes,50380,4580,4580,41220,Suburu,Forrestor,1996,N
340,290,IL,100/300,500,1085.03,0,Multi-vehicle Collision,Total Loss,Police,VA,Arlington,3,2,2,NO,64800,12960,6480,45360,Audi,A3,2014,Y
341,299,OH,100/300,2000,1437.33,0,Single Vehicle Collision,Minor Damage,Other,SC,Columbus,1,1,3,NO,70400,12800,12800,44800,BMW,3 Series,2000,N
342,66,IL,250/500,1000,988.29,0,Single Vehicle Collision,Major Damage,Police,NY,Northbend,1,2,2,YES,57860,0,10520,47340,Suburu,Impreza,2008,Y
344,216,IN,100/300,1000,1384.64,5000000,Single Vehicle Collision,Total Loss,Police,VA,Columbus,1,2,3,NO,66600,16650,11100,38850,Jeep,Grand Cherokee,2012,Y
345,86,IN,100/300,2000,1595.07,0,Single Vehicle Collision,Minor Damage,Police,VA,Hillsdale,1,0,2,YES,70920,11820,11820,47280,Jeep,Wrangler,2002,N
346,429,OH,250/500,1000,1127.89,6000000,Single Vehicle Collision,Minor Damage,Ambulance,WV,Springfield,1,2,0,YES,39480,6580,6580,26320,Suburu,Forrestor,2002,N
347,257,IN,500/1000,2000,929.7,6000000,Single Vehicle Collision,Total Loss,Other,VA,Arlington,1,2,2,YES,63240,10540,5270,47430,Mercedes,E400,2005,N
348,15,IL,100/300,1000,1829.63,0,Multi-vehicle Collision,Total Loss,Other,SC,Arlington,3,1,0,yes,67650,12300,6150,49200,Audi,A5,2009,N
349,230,IL,100/300,1000,904.7,7000000,Single Vehicle Collision,Major Damage,Fire,SC,Riverwood,1,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,Y
350,250,OH,500/1000,1000,1243.84,0,Single Vehicle Collision,Minor Damage,Other,VA,Columbus,1,1,3,NO,64900,12980,12980,38940,Volkswagen,Jetta,2011,N
351,270,IL,500/1000,2000,1030.95,0,Multi-vehicle Collision,Major Damage,Ambulance,NC,Northbend,3,1,0,NO,35900,7180,3590,25130,Audi,A3,2007,Y
352,65,IN,100/300,500,1285.03,3000000,Single Vehicle Collision,Minor Damage,Fire,VA,Riverwood,1,1,3,yes,52200,5220,10440,36540,Honda,CRV,2011,N
353,475,OH,100/300,500,1216.56,0,Single Vehicle Collision,Minor Damage,Police,SC,Hillsdale,1,0,2,NO,78000,6500,13000,58500,Suburu,Forrestor,2000,N
354,77,IN,500/1000,2000,966.26,0,Multi-vehicle Collision,Minor Damage,Ambulance,NY,Springfield,3,0,0,yes,67200,6720,6720,53760,Volkswagen,Passat,1995,N
355,256,OH,100/300,500,1203.17,0,Single Vehicle Collision,Total Loss,Fire,WV,Hillsdale,1,0,0,yes,63250,11500,5750,46000,Nissan,Ultima,1997,N
